"","Subject","Group","f0","full","tbr","Mean"
"1","0129a79c","A",0.542083333333333,0.600735294117647,0.395667989417989,0.512828872289657
"2","01e4b1dd","M",0.666666666666667,0.760416666666667,0.40625,0.611111111111111
"3","046aea9b","A",0.596336996336996,0.663636363636364,0.417072281167109,0.55901521371349
"4","04ee791f","A",0.654468201754386,0.774291497975709,0.248688811188811,0.559149503639635
"5","04fd8955","A",0.657587782587783,0.893978937728938,0.428697318007663,0.660088012774794
"6","05c96b27","M",0.541666666666667,0.625,0.34375,0.503472222222222
"7","0703d03f","A",0.591312340153453,0.768981018981019,0.389189715276672,0.583161024803715
"8","08b28f4f","M",0.53125,0.78125,0.46875,0.59375
"9","0982556e","A",0.45260176585254,0.524416125270698,0.418536699392239,0.465184863505159
"10","0d314033","A",0.581676136363636,0.73348954966602,0.371459156785244,0.5622082809383
"11","131178b3","A",0.635393793002489,0.786684907147702,0.411426935133832,0.611168545094674
"12","13e3517c","A",0.709912008281574,0.864738522347218,0.583827751196172,0.719492760608321
"13","14482273","A",0.636962709347414,0.735119047619048,0.330217391304348,0.567433049423603
"14","16f7b9cd","A",0.611212236784319,0.747962962962963,0.397553533423099,0.585576244390127
"15","1a4d3592","A",0.64360119047619,0.838371040723982,0.391597985347985,0.624523405516053
"16","1cafbf78","M",0.697916666666667,0.822916666666667,0.427083333333333,0.649305555555556
"17","1d0d6b00","A",0.444642857142857,0.530025781299126,0.304503716187019,0.426390784876334
"18","1dd171b3","M",0.659090909090909,0.565406911928651,0.45260286523405,0.559033562084537
"19","1e39cb82","M",0.604166666666667,0.739583333333333,0.385416666666667,0.576388888888889
"20","1ef92b98","M",0.677083333333333,0.84375,0.53125,0.684027777777778
"21","1f5b1d12","A",0.72202380952381,0.849400882692625,0.379241886409736,0.65022219287539
"22","1fcd9703","A",0.645507340867381,0.737268518518518,0.39508909472063,0.592621651368843
"23","20ad6b57","M",0.583333333333333,0.6875,0.395833333333333,0.555555555555556
"24","22575a7a","A",0.513447079236553,0.74227392977393,0.399151212924004,0.551624073978162
"25","2317733b","A",0.698427076144468,0.830627705627706,0.49321240353849,0.674089061770221
"26","265c651e","A",0.584860960513238,0.778544061302682,0.417311230748262,0.593572084188061
"27","2813cf23","A",0.501025883838384,0.581285366931919,0.378409090909091,0.486906780559798
"28","29731bf1","M",0.583333333333333,0.739583333333333,0.489583333333333,0.604166666666667
"29","2e65ce6e","A",0.602858293075684,0.689916564916565,0.390833333333333,0.561202730441861
"30","324cea26","A",0.628623188405797,0.81372349539516,0.418295454545455,0.62021404611547
"31","34bc7021","A",0.649769685652039,0.709497126436782,0.428335680337969,0.595867497475596
"32","36d3024f","A",0.629398148148148,0.725593034416564,0.451754385964912,0.602248522843208
"33","38c800a9","A",0.719001610305958,0.794840827449523,0.441435185185185,0.651759207646889
"34","390dc09f","A",0.68038740245262,0.809047619047619,0.351967592592593,0.613800871364277
"35","39a234f0","A",0.576788720538721,0.721861471861472,0.372745358090186,0.557131850163459
"36","3c3d554a","A",0.540844854070661,0.665928853754941,0.399754901960784,0.535509536595462
"37","3d3bbe78","A",0.660731969555499,0.796746138851402,0.602304147465438,0.68659408529078
"38","420281f8","A",0.598860398860399,0.705962585256572,0.344998032657879,0.54994033892495
"39","45eeb9e9","A",0.420988612836439,0.577789046653144,0.367721861471861,0.455499840320481
"40","4964d924","M",0.59375,0.65625,0.28125,0.510416666666667
"41","49b9b3ec","A",0.709472049689441,0.818247126436782,0.411050412293853,0.646256529473359
"42","4b52d9bd","A",0.675114966555184,0.797916666666667,0.519471153846154,0.664167595689335
"43","4e408b32","M",0.59375,0.729166666666667,0.34375,0.555555555555556
"44","53a653db","A",0.76745951417004,0.860507246376812,0.413308913308913,0.680425224618588
"45","552e0861","A",0.708488170444692,0.745734999767258,0.413106406355646,0.622443192189199
"46","5846c1bb","A",0.781013957307061,0.895666434459538,0.4166168261563,0.697765739307633
"47","58520712","M",0.697916666666667,0.875,0.427083333333333,0.666666666666667
"48","5c4e274d","A",0.710484870166131,0.748393581399736,0.332144979203803,0.597007810256557
"49","5dde584f","M",0.666666666666667,0.78125,0.385416666666667,0.611111111111111
"50","5f457077","A",0.715729541244415,0.77135068854933,0.384787087912088,0.623955772568611
"51","5fe5defb","M",0.59375,0.78125,0.4375,0.604166666666667
